Flow ID,type,packet_counts
192.168.1.30 192.168.1.184 44908 443 6,ddos,3
192.168.1.30 192.168.1.195 37874 80 6,ddos,10
192.168.1.30 192.168.1.1 44508 53 17,ddos,1
192.168.1.30 192.168.1.190 38766 80 6,ddos,2
192.168.1.30 192.168.1.195 38052 80 6,ddos,2
192.168.1.30 192.168.1.184 35406 443 6,ddos,2
192.168.1.30 192.168.1.1 35646 53 17,ddos,1
192.168.1.30 192.168.1.1 45793 53 17,ddos,1
192.168.1.30 192.168.1.1 49550 53 17,ddos,1
192.168.1.30 192.168.1.190 35688 80 6,ddos,2
192.168.1.30 192.168.1.1 42502 53 17,ddos,1
192.168.1.31 192.168.1.152 34182 80 6,ddos,2
192.168.1.30 192.168.1.1 53768 53 17,ddos,1
192.168.1.30 192.168.1.1 48988 53 17,ddos,1
192.168.1.30 192.168.1.190 38502 80 6,ddos,2
192.168.1.30 192.168.1.190 54738 80 6,ddos,2
192.168.1.30 192.168.1.1 52934 53 17,ddos,2
192.168.1.30 192.168.1.184 48636 443 6,ddos,2
192.168.1.31 192.168.1.184 35180 443 6,ddos,2
192.168.1.30 192.168.1.184 44010 443 6,ddos,2
192.168.1.30 192.168.1.190 34912 80 6,ddos,2
192.168.1.30 192.168.1.1 43558 53 17,ddos,1
192.168.1.30 192.168.1.1 46768 53 17,ddos,1
192.168.1.30 192.168.1.1 41191 53 17,ddos,1
192.168.1.30 192.168.1.184 37464 443 6,ddos,9
192.168.1.30 192.168.1.1 49418 53 17,ddos,1
192.168.1.30 192.168.1.190 36210 80 6,ddos,2
192.168.1.30 192.168.1.190 60208 80 6,ddos,2
192.168.1.30 192.168.1.190 34164 80 6,ddos,2
192.168.1.31 176.28.50.165 55194 80 6,ddos,4
192.168.1.30 192.168.1.1 51288 53 17,ddos,1
192.168.1.30 192.168.1.1 43036 53 17,ddos,1
192.168.1.30 192.168.1.190 55876 80 6,ddos,2
192.168.1.30 192.168.1.190 54234 80 6,ddos,2
192.168.1.30 192.168.1.190 36068 80 6,ddos,2
192.168.1.31 192.168.1.152 60964 80 6,ddos,3
192.168.1.30 192.168.1.184 37516 443 6,ddos,2
192.168.1.30 192.168.1.184 38320 443 6,ddos,1
192.168.1.30 192.168.1.1 58356 53 17,ddos,1
192.168.1.30 192.168.1.190 58002 80 6,ddos,2
192.168.1.30 192.168.1.184 42850 443 6,ddos,2
192.168.1.30 192.168.1.1 55697 53 17,ddos,1
192.168.1.30 192.168.1.184 42874 443 6,ddos,2
192.168.1.31 192.168.1.152 60582 80 6,ddos,2
192.168.1.31 192.168.1.184 39820 443 6,ddos,2
192.168.1.30 192.168.1.190 53518 80 6,ddos,3
192.168.1.30 192.168.1.1 52882 53 17,ddos,1
192.168.1.30 192.168.1.190 33850 80 6,ddos,2
192.168.1.30 192.168.1.1 47536 53 17,ddos,2
192.168.1.30 192.168.1.1 58922 53 17,ddos,1
192.168.1.30 192.168.1.1 33925 53 17,ddos,1
192.168.1.31 192.168.1.152 37622 80 6,ddos,2
192.168.1.30 192.168.1.190 36084 80 6,ddos,2
192.168.1.30 192.168.1.1 49289 53 17,ddos,1
192.168.1.30 192.168.1.190 38510 80 6,ddos,1
192.168.1.30 192.168.1.190 53928 80 6,ddos,2
192.168.1.30 192.168.1.1 37145 53 17,ddos,1
192.168.1.30 192.168.1.1 43180 53 17,ddos,1
192.168.1.30 192.168.1.194 56400 80 6,ddos,3
192.168.1.31 192.168.1.184 60978 80 6,ddos,4
192.168.1.31 192.168.1.1 35641 53 17,ddos,1
192.168.1.30 192.168.1.190 36154 80 6,ddos,2
192.168.1.30 192.168.1.190 56018 80 6,ddos,2
192.168.1.30 192.168.1.190 55920 80 6,ddos,2
192.168.1.30 192.168.1.1 47125 53 17,ddos,1
192.168.1.30 192.168.1.190 60204 80 6,ddos,2
192.168.1.30 192.168.1.1 52022 53 17,ddos,1
192.168.1.30 192.168.1.190 56252 80 6,ddos,2
192.168.1.30 192.168.1.1 35674 53 17,ddos,1
192.168.1.30 192.168.1.184 43830 443 6,ddos,2
192.168.1.30 192.168.1.184 47596 443 6,ddos,2
192.168.1.30 192.168.1.184 38414 443 6,ddos,8
192.168.1.30 192.168.1.194 56362 80 6,ddos,5
192.168.1.30 192.168.1.190 54038 80 6,ddos,2
192.168.1.31 192.168.1.184 34854 443 6,ddos,1
192.168.1.30 192.168.1.1 33079 53 17,ddos,1
192.168.1.31 192.168.1.184 37704 443 6,ddos,2
192.168.1.30 192.168.1.184 38672 443 6,ddos,2
192.168.1.30 192.168.1.190 55356 80 6,ddos,2
192.168.1.31 192.168.1.184 37218 443 6,ddos,2
192.168.1.30 18.184.104.180 39184 8080 6,ddos,100
192.168.1.30 192.168.1.194 46344 80 6,ddos,2
192.168.1.30 192.168.1.184 46008 443 6,ddos,3
192.168.1.30 192.168.1.190 34274 80 6,ddos,2
192.168.1.30 192.168.1.194 54552 80 6,ddos,7
192.168.1.30 192.168.1.195 41510 80 6,ddos,3
192.168.1.30 192.168.1.1 50622 53 17,ddos,1
192.168.1.30 192.168.1.1 56574 53 17,ddos,1
192.168.1.30 192.168.1.190 60578 80 6,ddos,2
192.168.1.30 192.168.1.190 37214 80 6,ddos,2
192.168.1.31 192.168.1.1 56553 53 17,ddos,2
192.168.1.30 192.168.1.184 43496 443 6,ddos,2
192.168.1.30 192.168.1.195 37716 80 6,ddos,10
192.168.1.30 192.168.1.184 56518 443 6,ddos,2
192.168.1.30 192.168.1.195 37458 80 6,ddos,10
192.168.1.30 192.168.1.194 54428 80 6,ddos,5
192.168.1.30 192.168.1.184 47852 443 6,ddos,2
192.168.1.30 192.168.1.1 33305 53 17,ddos,1
192.168.1.30 192.168.1.190 34780 80 6,ddos,2
192.168.1.30 192.168.1.184 48946 443 6,ddos,2
192.168.1.30 192.168.1.190 57326 80 6,ddos,2
192.168.1.30 192.168.1.184 35540 80 6,ddos,3
192.168.1.30 192.168.1.184 49164 443 6,ddos,3
192.168.1.30 192.168.1.190 57460 80 6,ddos,2
192.168.1.30 192.168.1.1 51412 53 17,ddos,1
192.168.1.31 192.168.1.184 37280 443 6,ddos,1
192.168.1.30 192.168.1.184 44044 443 6,ddos,2
192.168.1.30 192.168.1.190 55516 80 6,ddos,2
192.168.1.30 192.168.1.184 38718 443 6,ddos,2
192.168.1.30 192.168.1.1 34013 53 17,ddos,1
192.168.1.30 192.168.1.195 38622 80 6,ddos,10
192.168.1.31 192.168.1.184 37882 443 6,ddos,2
192.168.1.31 192.168.1.1 53633 53 17,ddos,1
192.168.1.31 192.168.1.152 60884 80 6,ddos,3
192.168.1.30 192.168.1.190 42902 80 6,ddos,2
192.168.1.30 192.168.1.184 46650 443 6,ddos,2
192.168.1.30 192.168.1.1 38015 53 17,ddos,1
192.168.1.30 192.168.1.184 47588 443 6,ddos,2
192.168.1.31 192.168.1.152 32940 80 6,ddos,2
192.168.1.30 192.168.1.1 50377 53 17,ddos,1
192.168.1.31 192.168.1.152 60608 80 6,ddos,2
192.168.1.30 192.168.1.184 43582 443 6,ddos,11
192.168.1.30 192.168.1.184 47742 443 6,ddos,2
192.168.1.30 192.168.1.184 35552 443 6,ddos,2
192.168.1.30 192.168.1.184 41234 443 6,ddos,3
192.168.1.30 192.168.1.1 50713 53 17,ddos,1
192.168.1.30 192.168.1.1 50645 53 17,ddos,1
192.168.1.30 192.168.1.1 50727 53 17,ddos,1
192.168.1.30 192.168.1.184 48366 443 6,ddos,3
192.168.1.30 192.168.1.1 33984 53 17,ddos,1
192.168.1.31 192.168.1.184 36150 443 6,ddos,2
192.168.1.31 192.168.1.184 34540 443 6,ddos,7
192.168.1.30 192.168.1.190 36094 80 6,ddos,2
192.168.1.31 192.168.1.152 32802 80 6,ddos,2
192.168.1.30 192.168.1.190 53886 80 6,ddos,2
192.168.1.30 192.168.1.1 37739 53 17,ddos,1
192.168.1.31 192.168.1.184 35020 443 6,ddos,2
192.168.1.30 192.168.1.190 32822 80 6,ddos,2
192.168.1.30 192.168.1.190 56494 80 6,ddos,2
192.168.1.30 192.168.1.184 42498 443 6,ddos,2
192.168.1.31 192.168.1.1 60405 53 17,ddos,2
192.168.1.30 192.168.1.190 34134 80 6,ddos,2
192.168.1.30 192.168.1.190 60830 80 6,ddos,2
192.168.1.30 192.168.1.190 60150 80 6,ddos,2
192.168.1.30 192.168.1.184 41990 443 6,ddos,2
192.168.1.30 192.168.1.190 34498 80 6,ddos,2
192.168.1.30 192.168.1.184 47264 443 6,ddos,2
192.168.1.30 192.168.1.184 43632 443 6,ddos,3
192.168.1.31 192.168.1.152 60472 80 6,ddos,3
192.168.1.30 192.168.1.184 42686 443 6,ddos,2
192.168.1.30 192.168.1.195 36564 80 6,ddos,10
192.168.1.30 192.168.1.190 35746 80 6,ddos,2
192.168.1.30 192.168.1.190 57306 80 6,ddos,2
192.168.1.30 192.168.1.184 37828 443 6,ddos,2
192.168.1.30 192.168.1.184 45404 443 6,ddos,3
192.168.1.30 192.168.1.1 37841 53 17,ddos,1
192.168.1.30 192.168.1.190 34796 80 6,ddos,2
192.168.1.30 192.168.1.184 43718 443 6,ddos,3
192.168.1.30 192.168.1.1 37470 53 17,ddos,1
192.168.1.31 192.168.1.1 54453 53 17,ddos,1
192.168.1.30 192.168.1.184 35512 443 6,ddos,2
192.168.1.30 192.168.1.1 49579 53 17,ddos,1
192.168.1.30 192.168.1.190 36738 80 6,ddos,2
192.168.1.30 192.168.1.190 33058 80 6,ddos,2
192.168.1.30 192.168.1.184 46568 443 6,ddos,2
192.168.1.30 192.168.1.184 48434 443 6,ddos,3
192.168.1.30 192.168.1.190 37088 80 6,ddos,2
192.168.1.30 192.168.1.1 59803 53 17,ddos,1
192.168.1.30 192.168.1.184 37850 443 6,ddos,2
192.168.1.30 192.168.1.184 43520 443 6,ddos,2
192.168.1.30 192.168.1.190 37650 80 6,ddos,2
192.168.1.30 192.168.1.184 46258 443 6,ddos,3
192.168.1.30 192.168.1.1 54268 53 17,ddos,1
192.168.1.31 192.168.1.184 37786 443 6,ddos,1
192.168.1.30 192.168.1.184 37470 443 6,ddos,2
192.168.1.30 192.168.1.190 36360 80 6,ddos,2
