flow.id,srcport,dstport,ip.proto,count,label
192.168.1.166 195.154.50.167 58387 1935 6,58387,1935,6,7906,Withings Smart Baby Monitor
52.87.241.159 192.168.1.106 443 47940 6,443,47940,6,156520,Dropcam
195.154.50.167 192.168.1.166 1935 58387 6,1935,58387,6,7910,Withings Smart Baby Monitor
203.5.76.208 192.168.1.239 443 55914 6,443,55914,6,6,Samsung Galaxy Tab
192.168.1.106 52.87.241.159 47940 443 6,47940,443,6,158574,Dropcam
192.168.1.196 52.1.40.122 2179 443 6,2179,443,6,13697,Smart Things
52.1.40.122 192.168.1.196 443 2179 6,443,2179,6,12194,Smart Things
192.168.1.241 52.8.241.183 54113 4500 17,54113,4500,17,934,Netatmo Welcome
52.8.241.183 192.168.1.241 4500 54113 17,4500,54113,17,940,Netatmo Welcome
192.168.1.239 203.5.76.208 55914 443 6,55914,443,6,11,Samsung Galaxy Tab
192.168.1.192 50.7.176.18 59960 10001 17,59960,10001,17,2170,Insteon Camera
192.168.1.192 23.234.53.61 59960 10001 17,59960,10001,17,2170,Insteon Camera
192.168.1.192 120.24.76.167 59960 10001 17,59960,10001,17,2170,Insteon Camera
192.168.1.192 115.29.178.199 59960 10001 17,59960,10001,17,2149,Insteon Camera
192.168.1.192 23.234.53.67 59960 10001 17,59960,10001,17,2172,Insteon Camera
192.168.1.192 50.7.44.82 59960 10001 17,59960,10001,17,2172,Insteon Camera
192.168.1.192 50.7.114.59 59960 10001 17,59960,10001,17,2172,Insteon Camera
50.7.44.82 192.168.1.192 10001 59960 17,10001,59960,17,1460,Insteon Camera
50.7.176.18 192.168.1.192 10001 59960 17,10001,59960,17,2096,Insteon Camera
192.168.1.156 89.30.121.22 40179 5222 6,40179,5222,6,8642,Withings Aura smart sleep sensor
89.30.121.22 192.168.1.156 5222 40179 6,5222,40179,6,4632,Withings Aura smart sleep sensor
203.5.76.214 192.168.1.239 80 40173 6,80,40173,6,5,Samsung Galaxy Tab
192.168.1.240 23.23.189.20 49280 33434 17,49280,33434,17,1955,Amazon Echo
192.168.1.239 203.5.76.214 40173 80 6,40173,80,6,13,Samsung Galaxy Tab
204.236.217.159 192.168.1.239 443 35812 6,443,35812,6,6,Samsung Galaxy Tab
192.168.1.249 54.67.41.98 42284 5222 6,42284,5222,6,5829,Samsung SmartCam
54.67.41.98 192.168.1.249 5222 42284 6,5222,42284,6,3611,Samsung SmartCam
192.168.1.143 52.220.62.189 40647 50443 6,40647,50443,6,1834,TP-Link Day Night Cloud camera
52.220.62.189 192.168.1.143 50443 40647 6,50443,40647,6,930,TP-Link Day Night Cloud camera
192.168.1.249 239.255.255.250 44976 1900 17,44976,1900,17,20150,Samsung SmartCam
192.168.1.236 15.72.162.53 21787 5222 6,21787,5222,6,1084,HP Printer
15.72.162.53 192.168.1.236 5222 21787 6,5222,21787,6,1077,HP Printer
192.168.1.239 204.236.217.159 35812 443 6,35812,443,6,6,Samsung Galaxy Tab
192.168.1.240 23.23.189.20 47532 33434 17,47532,33434,17,1955,Amazon Echo
192.168.1.240 205.251.242.52 51959 443 6,51959,443,6,119,Amazon Echo
205.251.242.52 192.168.1.240 443 51959 6,443,51959,6,126,Amazon Echo
192.168.1.143 52.76.46.19 32549 3478 17,32549,3478,17,2,TP-Link Day Night Cloud camera
192.168.1.143 52.76.46.19 32550 3478 17,32550,3478,17,32,TP-Link Day Night Cloud camera
52.76.46.19 192.168.1.143 3478 32549 17,3478,32549,17,2,TP-Link Day Night Cloud camera
192.168.1.143 52.76.40.177 32549 3478 17,32549,3478,17,2,TP-Link Day Night Cloud camera
192.168.1.143 149.171.37.162 32549 32549 17,32549,32549,17,14,TP-Link Day Night Cloud camera
52.76.40.177 192.168.1.143 3478 32549 17,3478,32549,17,2,TP-Link Day Night Cloud camera
192.168.1.143 52.76.46.19 32549 8089 17,32549,8089,17,2,TP-Link Day Night Cloud camera
192.168.1.120 46.105.38.79 60162 5228 6,60162,5228,6,2692,Triby Speaker
46.105.38.79 192.168.1.120 5228 60162 6,5228,60162,6,2043,Triby Speaker
192.168.1.163 52.201.23.200 49195 443 6,49195,443,6,1405,iHome
